reviewer_score,id
7.585999999999995,25285
7.631000000000001,366116
8.161,109798
9.628000000000004,330320
8.949000000000002,362517
6.435999999999996,408311
6.535000000000001,261416
6.570999999999997,188922
8.322000000000001,297763
5.829000000000001,355068
7.562999999999999,9082
7.454999999999997,22198
8.669000000000006,158700
9.288,467328
9.372000000000002,208787
6.732999999999997,478880
8.264999999999995,501409
9.828000000000003,1681
8.963000000000006,218972
9.058,303100
7.967000000000001,121513
8.099000000000004,469758
8.847000000000001,25193
8.708000000000002,5795
9.706000000000007,219639
8.478999999999996,415870
8.274999999999999,490436
9.226999999999997,30130
8.872999999999996,237442
9.359000000000005,109645
9.399000000000006,121980
6.113000000000004,70643
9.075000000000001,5497
8.816999999999997,90922
7.216000000000004,12996
7.104,318562
8.052,179277
8.21,452933
8.783,444308
7.408999999999999,298126
6.983999999999994,382576
9.042000000000007,152440
9.81,94942
8.926999999999998,233520
7.928999999999995,194857
9.178000000000006,308937
8.098000000000003,327094
9.100000000000001,378414
8.850000000000001,168301
9.47,274856
7.695999999999998,72354
7.853,124194
7.003999999999999,364242
9.639000000000003,168554
8.406000000000004,244711
9.232000000000001,285845
8.627999999999997,62173
9.520000000000008,39416
9.159999999999998,384726
8.018999999999997,267452
9.808000000000007,86007
7.654999999999997,119220
9.565000000000005,159507
8.248,296137
8.088999999999999,287045
7.963999999999995,228580
8.324999999999996,282943
7.715000000000001,78798
9.175,161097
7.437999999999999,145509
8.571000000000003,71292
8.484,138980
7.384000000000001,135711
9.804000000000007,59628
6.3530000000000015,357673
8.412999999999995,335009
9.117,106054
8.858000000000002,150466
8.073,186378
6.138,158967
8.145000000000001,10416
8.399999999999997,95613
5.107000000000002,65523
8.581000000000001,431204
9.240000000000004,118729
8.870000000000003,175707
9.717,137919
8.745000000000003,14324
8.475999999999996,161681
9.856000000000003,386416
9.530000000000005,6345
9.075000000000003,110510
9.258999999999997,352814
9.090000000000005,308516
7.413000000000003,115935
6.694999999999997,155496
9.222000000000001,354223
7.253000000000003,293201
7.216,476085
9.169000000000006,200631
6.857,200125
9.440000000000003,289251
9.850000000000001,59689
7.401000000000002,89725
7.546999999999997,210620
7.290999999999994,273772
8.968,102832
8.376000000000001,293425
8.751000000000003,109892
8.517999999999997,280184
9.259000000000006,443175
9.655000000000006,181997
8.732999999999999,437906
9.167000000000005,106778
9.767000000000005,93662
8.665,98232
8.183999999999996,315852
9.426000000000009,310384
8.204999999999998,163426
7.7429999999999986,133954
8.376000000000001,79016
9.241999999999999,392133
9.294000000000004,174542
6.141999999999999,190444
9.352000000000002,150186
8.512999999999995,204311
8.347,335946
9.000000000000002,426932
9.099000000000007,427653
8.731999999999998,382764
9.160000000000005,68922
9.737000000000004,232143
9.107000000000003,413562
9.340000000000002,386399
9.091,358028
9.546000000000003,190089
7.655000000000001,212932
9.415,277451
5.607000000000002,475779
9.156,96750
7.619000000000003,504804
6.709999999999999,80519
8.765499999999996,29455
7.567999999999997,405339
6.781000000000001,266685
9.548,106408
8.544,52096
9.682000000000004,192786
8.840000000000002,45586
9.666000000000006,404086
9.567000000000009,1238
8.283,141322
9.116000000000003,76374
8.014,109112
7.973000000000002,182396
8.551000000000009,502127
8.905000000000001,487353
7.843000000000004,474308
9.223999999999998,103670
7.206999999999999,66000
8.942999999999998,230564
8.393,339067
7.326999999999998,212111
9.612000000000005,484520
9.408000000000007,301850
6.501000000000004,22643
7.9369999999999985,346524
8.546999999999999,35253
5.754000000000001,226998
5.649999999999998,131523
8.707000000000003,328097
9.494000000000003,384590
9.394000000000004,310124
9.094999999999997,403375
9.148999999999996,485908
6.624999999999999,226303
9.775,253622
8.005,117149
8.192999999999998,357268
9.234000000000005,146457
9.412,408703
9.24300000000001,475335
7.657,222264
9.720000000000006,353285
8.929,134463
8.911,284385
8.924000000000003,192916
8.270999999999994,267276
8.631,324528
9.672000000000002,494519
9.067000000000005,222160
8.818999999999999,199985
9.041000000000002,493494
6.318000000000001,190753
7.7139999999999995,68179
7.735999999999997,28537
9.770000000000003,37579
9.177000000000001,276798
8.468000000000007,254810
9.607000000000005,154004
6.786000000000005,490491
5.609000000000001,22022
5.509000000000003,350642
8.681000000000004,95127
7.535999999999997,351012
9.499000000000002,238877
8.158000000000001,79773
7.839000000000001,443799
6.935000000000007,483272
8.479399999999996,167489
8.922000000000002,418468
8.950999999999999,277904
9.093000000000002,391536
9.019000000000005,231648
7.6729999999999965,150830
9.400000000000007,450897
8.261999999999999,152850
9.689000000000004,327655
7.7410000000000005,394506
5.522000000000005,268888
9.298000000000002,339944
9.044,20955
8.425999999999995,154668
9.705000000000002,200269
9.795000000000005,108581
6.683,502638
9.363000000000007,199853
8.206999999999995,313286
8.476,358079
8.492999999999995,237826
9.408999999999997,507430
8.841000000000005,441055
6.73,269900
7.232999999999999,375165
8.989999999999998,285963
9.017000000000003,28045
6.251,145538
9.133,53663
8.425,174601
9.662000000000004,44191
8.777999999999997,387362
9.040999999999999,410647
6.687,73355
9.214000000000004,49906
9.517000000000005,171332
8.945000000000004,46188
5.6770000000000005,205934
8.787,387703
9.261000000000001,413777
8.619,281181
8.763999999999996,424822
6.19,136494
7.607000000000003,448192
8.537999999999998,95307
9.264,368049
6.666,499190
9.349000000000002,157486
8.984000000000002,54060
9.07600000000001,186485
8.493,151299
9.084,345822
9.410000000000004,40148
6.5360000000000005,24830
9.336000000000002,301385
9.656000000000002,193615
8.735000000000003,347346
8.573999999999995,99832
8.733000000000006,84352
7.982999999999997,165533
8.144,485331
9.572000000000005,331555
9.018,32782
9.264000000000003,175200
8.03,76587
8.327999999999996,375440
8.504000000000001,264369
9.285000000000004,428347
9.070000000000004,12735
8.394000000000004,362680
8.141,183179
7.9489999999999945,314353
7.894999999999998,239711
6.039,143900
6.967,295956
6.382999999999999,42910
8.388000000000002,114238
9.755000000000006,373251
9.061000000000002,312009
6.760000000000002,304939
8.548,22739
7.532999999999998,279641
9.462000000000003,185762
7.549999999999998,12136
6.215000000000001,69594
8.342999999999996,315503
8.681000000000004,13380
9.040999999999999,20792
9.689000000000004,214864
9.557000000000002,146417
9.783000000000005,373129
9.012000000000002,142401
8.851999999999999,275891
8.427999999999992,475586
8.276999999999997,137842
7.354999999999993,92839
9.245000000000001,126949
9.623000000000005,22758
8.500000000000004,274465
7.215000000000003,124097
9.557000000000011,176797
9.249000000000002,250985
7.028999999999997,127698
8.013000000000005,443895
9.392000000000001,422892
9.575000000000003,502308
7.98,270052
7.8829999999999965,121248
9.669000000000006,93869
9.616000000000003,96821
9.554000000000004,386967
9.722000000000007,282108
9.539,179459
8.524000000000003,252960
9.267000000000003,459844
7.981999999999996,94137
8.580000000000002,451154
7.991999999999998,258410
7.353000000000005,429530
8.042999999999996,274463
9.208999999999998,178653
8.383,333682
7.396999999999997,191022
9.771,59311
9.511000000000001,319045
9.102,271457
9.068000000000001,396790
8.815000000000003,46342
8.853,386661
9.201000000000004,270534
9.874000000000002,468957
7.625000000000003,325453
9.305000000000001,306213
8.737000000000002,502271
7.712999999999997,444110
8.868999999999998,238534
7.6750000000000025,245887
7.987999999999997,290784
9.618000000000006,203776
8.959000000000001,245307
9.787000000000004,70907
9.928000000000003,40254
9.043000000000005,166208
8.380999999999998,268071
5.37,221044
8.236999999999997,212887
9.024000000000001,468681
7.079,309768
7.397999999999997,340194
7.699999999999999,203469
9.368,416560
9.115000000000004,381563
8.639999999999997,126997
8.372999999999998,436820
7.587000000000004,27022
7.761,133797
9.539,93800
6.535999999999997,364035
9.549000000000001,392233
7.7209999999999965,431787
6.376000000000005,167012
8.809000000000001,444138
9.226000000000003,352051
9.193999999999999,247592
9.275000000000002,32874
9.382000000000003,471130
8.424999999999992,380187
7.088999999999999,509615
8.943000000000001,169641
8.908,501723
9.745000000000005,502132
7.575999999999997,461599
8.906000000000004,298151
8.954000000000006,209346
7.573999999999997,228070
7.190999999999999,263559
7.0559999999999965,277373
8.723999999999998,461233
9.429000000000004,227390
4.593000000000003,112530
9.55166666666667,221922
8.170999999999994,151631
8.641,406664
7.52,57968
9.098000000000003,151474
7.8,271764
9.275,510418
6.3889999999999985,301658
6.978,469254
9.710000000000004,171458
8.335999999999999,246284
9.318000000000007,39898
8.072000000000001,437068
8.667999999999992,105401
9.109000000000007,270618
7.811999999999999,452231
7.757000000000001,205405
7.996999999999997,165678
7.63,14394
7.810000000000001,376114
7.956000000000004,462852
8.9,483659
9.153000000000004,134583
9.221000000000005,414473
8.352666666666662,66790
9.299000000000005,118386
8.743,367235
9.331000000000003,73883
8.871999999999995,316204
8.883,341990
7.127999999999998,480546
8.036000000000003,87537
8.030999999999999,34207
8.640999999999998,5247
8.205000000000002,475851
9.417,465637
6.452000000000001,502460
8.203000000000003,370698
6.507999999999998,446608
8.027999999999995,150292
9.685,298292
8.531,372515
8.692000000000007,222924
6.663999999999999,262958
8.701,41462
7.704000000000003,264326
8.112999999999998,124000
8.161000000000001,25555
9.496000000000002,23213
8.158000000000001,601
9.656,300825
9.446000000000003,24038
5.196000000000001,262540
8.030000000000003,248208
7.289000000000002,56310
8.248999999999995,444177
9.690000000000005,147439
5.909000000000001,376889
8.789000000000001,24639
9.523000000000001,359122
8.806999999999999,92707
8.396000000000004,295965
9.348999999999998,23539
9.784000000000006,16510
7.657999999999999,409356
7.040999999999998,163984
6.733999999999998,496249
8.274,347718
7.7790000000000035,190758
9.161000000000008,479511
8.947,99334
7.684000000000001,290253
9.075000000000003,408362
9.177000000000003,223235
7.321000000000003,496333
7.261000000000003,419046
8.764000000000001,56988
7.767999999999998,330435
7.264999999999999,191402
8.726999999999997,280441
9.107000000000003,323695
8.169999999999998,105224
9.96,316526
9.261000000000001,396551
8.852999999999998,276462
8.414000000000005,419282
8.337999999999997,142677
8.774,252685
7.938999999999994,203703
8.900000000000002,469801
8.415,133231
8.280000000000001,371893
8.149,251410
9.229000000000005,280769
7.743999999999999,159362
8.393000000000002,86418
8.317,347246
7.084999999999997,359773
6.302000000000003,359816
9.293000000000003,76343
7.239,187718
8.824999999999996,357802
9.324000000000005,446238
9.176999999999998,35047
6.366999999999997,308010
9.157000000000005,204173
8.332000000000003,350096
5.5440000000000005,499119
8.602999999999994,156770
6.786000000000004,467573
8.733000000000002,162549
5.0809999999999995,242573
9.679000000000004,360387
5.770000000000002,475754
5.879000000000004,318481
8.560000000000002,53275
9.478000000000007,152286
9.228000000000007,382840
9.064999999999998,500811
7.284,369284
5.737000000000002,479859
9.243,12901
9.30600000000001,472007
9.568000000000005,428196
8.798,406477
7.916,326366
8.416999999999996,429049
8.783000000000001,461334
6.865999999999999,279285
9.474,39216
7.335000000000001,86567
6.045,163262
8.744000000000002,36113
9.113000000000001,308781
6.177999999999998,321604
6.994,214630
6.125999999999997,312786
7.356999999999999,56610
5.255999999999999,2680
8.048000000000004,428551
6.598999999999998,99516
8.984999999999996,173605
8.918,81606
9.151,489866
9.136000000000003,348822
6.992999999999999,57615
9.643000000000006,199957
8.559,453801
7.334999999999997,262715
8.127999999999998,310763
9.335000000000003,337026
9.121,403767
6.475999999999999,22719
8.677999999999995,415076
8.604,71372
9.550000000000002,94935
6.459999999999999,461402
6.992999999999996,235378
9.386000000000003,122223
9.102000000000002,154696
9.563000000000008,137936
8.151000000000003,473967
9.666000000000002,39503
9.742000000000004,399091
8.808999999999997,320251
8.54,35663
6.085999999999997,231813
9.358000000000004,289077
7.7570000000000014,378183
9.036,25589
7.547999999999998,185956
8.402999999999997,12995
8.53700000000001,142355
9.523000000000001,98479
8.031999999999998,488928
9.719000000000008,403354
5.922000000000004,442398
8.079,314374
7.885000000000004,218966
9.372000000000002,439809
7.950999999999998,500099
9.017000000000003,464809
9.426000000000004,381452
8.821000000000003,130307
8.067999999999998,206005
8.498999999999999,318840
6.928000000000003,323531
9.206999999999999,35195
6.619000000000005,80310
9.058000000000007,413709
7.582000000000002,329076
8.13,453320
8.887000000000002,227031
7.973000000000005,414126
6.458000000000004,85385
9.525000000000004,161022
8.114000000000003,135201
8.957,300172
9.129999999999995,298116
8.560999999999998,478214
9.495000000000005,286803
7.99,250125
7.636000000000003,88684
8.594999999999999,215082
9.891000000000002,15584
8.377000000000002,60206
9.358000000000004,196684
9.354000000000003,381220
7.6690000000000005,349675
9.109999999999998,173072
8.751000000000003,446237
9.290000000000004,418484
7.894000000000001,264918
8.627999999999998,264511
6.2100000000000035,195396
8.723999999999998,101624
9.020000000000005,165082
6.563999999999997,135913
8.368999999999998,390399
9.501,461915
8.680000000000005,4046
8.871000000000002,281996
8.375999999999998,203432
8.601,151140
9.197000000000001,169434
9.396000000000004,119736
8.658999999999995,508701
9.291000000000002,310801
9.461000000000002,192339
6.638,326803
6.921500000000001,156799
8.845,407968
9.499000000000002,264849
6.886000000000001,423208
9.306999999999997,430847
8.931,129058
9.066999999999998,432464
9.717000000000008,15416
8.38,92972
9.428999999999997,442024
6.772,344082
7.847000000000004,287496
7.626000000000001,242255
8.225999999999999,255521
7.351999999999997,493031
8.62,43828
8.052999999999997,333226
8.600000000000001,376585
9.876000000000005,482324
8.082000000000003,413247
8.128999999999998,469940
9.224,305330
7.141999999999997,28006
6.6939999999999955,63943
9.175,88817
5.159000000000001,64145
8.567000000000005,468386
9.159,36085
8.751000000000005,140011
8.384999999999996,232066
8.721999999999998,433660
7.227999999999996,269116
9.233000000000002,162225
6.916999999999999,372986
8.276999999999997,394022
9.339000000000006,11493
7.295,295164
9.355000000000002,435454
8.700999999999997,458331
8.809,303355
7.685000000000002,156035
6.712000000000001,170069
9.013999999999998,490002
9.321000000000003,137454
8.184000000000003,156127
8.661,440112
8.110999999999999,86502
6.445000000000001,197463
7.685000000000002,110854
6.211999999999997,497699
9.205000000000005,177532
9.028999999999996,106354
9.226000000000004,244748
7.608999999999998,203248
8.347999999999995,46505
9.15,465050
5.109000000000001,9477
9.381000000000007,37476
8.000000000000004,357384
8.599,226347
9.524000000000004,45446
9.347000000000005,215919
8.690000000000001,12856
9.193000000000007,51345
7.088000000000002,128218
9.665000000000004,266076
9.802000000000003,158727
7.936000000000002,209706
9.189,289382
8.701000000000004,412980
8.799000000000003,243760
9.214999999999996,431291
8.497,329884
7.167999999999994,55811
6.016000000000003,152765
7.841000000000004,355158
7.012000000000001,128421
9.193999999999999,470881
8.497,283847
9.269000000000007,505167
7.049999999999998,511254
7.38299999999999,180197
8.972999999999999,408862
9.335,428875
8.276999999999996,376450
8.356999999999994,435979
6.484000000000001,204889
8.505000000000006,410680
6.166999999999999,378721
9.499000000000002,38372
9.176000000000005,205682
9.412000000000006,403282
9.184999999999997,172683
8.968,141085
8.560999999999996,322422
6.684000000000001,270889
8.966999999999997,443696
9.036999999999999,160465
4.242000000000001,242539
7.64,308568
7.975000000000003,345050
8.738000000000001,158115
9.041000000000002,420195
7.672999999999993,167360
9.061000000000002,395321
8.185999999999996,234888
8.134999999999998,276279
7.691999999999999,417534
8.608999999999991,167607
9.241000000000001,385252
7.981999999999998,13643
8.695999999999998,237493
9.128,39667
8.821000000000003,466240
8.082,269973
7.127999999999999,69748
9.583000000000006,147247
6.516000000000002,135521
8.757000000000003,146268
8.961000000000002,401817
9.104000000000006,86942
6.446999999999999,287968
7.807999999999998,358187
9.185999999999996,137878
6.821000000000002,345037
8.561999999999994,132036
9.068,459038
7.7730000000000015,200468
8.683999999999989,458375
5.877999999999998,155112
9.818000000000005,391074
6.128999999999999,195727
9.452000000000007,18670
6.421999999999996,223558
7.3089999999999975,443796
8.791,186849
9.149,390993
9.39300000000001,17355
7.703000000000002,46364
8.563000000000006,435185
9.877999999999998,388802
9.338999999999997,93814
8.310999999999998,139462
8.526999999999997,113747
8.944000000000003,99424
8.428999999999995,145529
8.227999999999998,511602
9.224,185442
8.769,51883
9.090000000000005,192348
9.303999999999997,101849
8.113999999999999,467211
9.622000000000007,356735
9.039000000000005,18125
9.532000000000007,60961
9.169000000000006,175120
7.196999999999997,197349
8.530000000000005,422657
7.709999999999999,201372
9.084999999999997,200297
5.989999999999998,194833
9.346000000000007,461468
9.283000000000001,439697
9.472000000000003,427335
8.336000000000002,138845
9.202000000000004,15236
7.8729999999999976,164479
9.407999999999998,105778
6.455999999999998,353587
8.051000000000002,13231
6.1519999999999975,381671
8.112,116524
8.739000000000003,490318
7.550999999999996,385991
9.304000000000002,185389
8.423000000000002,461342
8.134999999999998,396
9.254000000000001,106912
8.892999999999999,162740
7.034,275929
8.696,230525
9.285000000000005,250789
9.071000000000007,209491
7.519999999999999,223409
8.16,472662
8.083,30513
8.936000000000003,71636
7.1560000000000015,359410
8.559999999999997,390271
8.916999999999998,241026
5.860000000000001,215500
8.337,160820
6.317999999999999,82509
9.404000000000002,248236
7.539,186018
9.015666666666668,349603
8.26,508780
8.743000000000002,233600
9.691000000000008,327666
8.027999999999999,380123
6.828999999999996,460118
7.711000000000002,387034
9.272000000000004,380556
9.053999999999998,219374
9.139000000000003,437815
7.531999999999998,423057
9.606000000000005,454563
7.773999999999997,289427
9.215000000000005,272015
9.299000000000003,273311
8.767000000000003,33353
9.466000000000001,55172
8.652000000000001,419411
9.037999999999997,234880
8.755999999999998,346201
8.923,150370
6.4620000000000015,406374
8.841000000000003,100004
9.086000000000002,307859
8.450999999999999,29595
9.375000000000005,222211
7.953999999999994,189382
8.170000000000005,12355
8.743,233734
9.089000000000004,258334
7.630999999999992,138686
6.222000000000001,244195
8.109,391097
7.804999999999998,393882
8.464999999999996,183970
9.663000000000004,178287
9.621000000000004,153874
9.366,62605
6.850999999999996,176003
9.301000000000004,107902
8.194,137180
7.447999999999994,71012
9.410999999999996,493997
6.939000000000004,420364
8.394,79296
9.189,174061
7.797999999999998,503622
8.305999999999994,55117
9.408000000000001,240293
8.956,492305
5.7139999999999995,205929
9.067000000000004,477190
8.9,165012
9.225000000000005,471348
7.994,345119
6.057000000000001,346501
6.620000000000004,112282
5.375,112219
9.232999999999999,479868
8.419,210701
9.368000000000006,297493
7.562,71825
9.232999999999997,17656
9.185,365125
8.055000000000001,69435
6.203999999999999,328600
7.617000000000002,75138
8.688000000000002,482110
8.011999999999999,295799
5.4159999999999995,116853
8.118000000000006,16624
5.717,67223
8.080999999999998,387278
7.549999999999999,409340
6.496999999999996,70538
8.042000000000003,260903
9.054,14228
8.170999999999996,493207
8.717,332380
9.480000000000006,50997
9.686000000000002,487062
9.162000000000006,492003
9.542000000000007,459533
7.949000000000004,18926
8.684999999999999,260347
9.10500000000001,467673
8.335999999999995,321988
8.736999999999997,408269
7.195000000000004,360139
9.096,198370
5.708000000000002,292997
9.115999999999998,25713
7.595000000000003,513278
8.013999999999998,31102
6.880999999999993,199350
9.229000000000003,382522
9.082,110511
4.957,99738
8.388,231796
8.922000000000002,130634
9.601000000000006,130084
9.058,404870
7.414000000000001,402483
8.088,150771
9.498000000000001,59542
9.061,11824
7.670000000000001,460862
8.975,235639
7.072999999999995,263830
8.939000000000005,447612
8.183000000000003,173252
7.319999999999996,135081
9.168,270439
9.587000000000003,332827
9.31,355321
9.678000000000004,450707
8.521999999999998,141479
6.976999999999999,103594
9.276,28661
7.799999999999998,439725
9.510000000000005,45474
7.224999999999999,188336
9.089999999999998,48452
8.631000000000002,241905
8.378999999999996,453897
8.533999999999995,82282
5.958999999999999,74897
9.168000000000001,301667
9.258000000000003,191754
6.554999999999998,42397
7.91,314597
6.7639999999999985,166143
8.347999999999999,166723
9.625,82862
8.512,393025
8.818999999999999,28245
7.583999999999999,21490
8.448999999999996,337050
7.480999999999998,413214
8.375000000000002,305196
7.819000000000001,266379
8.173,21284
8.385000000000002,231519
9.618700000000004,224710
8.509000000000002,398023
9.806000000000004,146220
7.131000000000001,396136
8.357000000000001,109527
7.242999999999998,442636
9.173000000000002,421683
4.312000000000001,204861
9.133000000000001,486936
5.532000000000002,51888
8.196,361253
8.193999999999996,296788
9.078000000000003,282654
9.314000000000004,292489
9.063999999999998,484166
9.272000000000004,224276
8.943,476440
7.627999999999999,134842
9.760000000000002,393481
8.767999999999999,125110
9.221000000000004,469408
8.344000000000001,274191
8.409999999999998,307634
8.610999999999999,187998
9.375000000000002,367703
8.471000000000002,84215
8.359000000000002,400008
9.321000000000007,89039
8.175999999999998,240298
8.689000000000005,455067
8.807999999999996,226055
8.298999999999994,9869
6.558999999999998,304375
8.776,184382
9.585000000000003,440331
6.950999999999999,84563
7.783999999999999,394728
8.85,187694
9.116,233804
8.380999999999998,145778
8.625000000000002,178654
9.220000000000006,188705
6.203999999999996,230762
6.198999999999999,353978
9.743,253867
9.223999999999998,286407
7.117999999999999,498513
9.522000000000004,434817
8.984999999999996,84181
9.420000000000009,340616
9.288999999999996,51094
9.015000000000002,31867
8.648999999999996,97120
8.527000000000003,53844
8.968999999999996,235287
9.284000000000002,312605
9.328000000000001,327782
8.93,369030
8.362999999999998,459747
6.684999999999995,100609
8.434999999999997,94253
5.169999999999999,207875
7.4369999999999985,414114
7.664,4124
5.606999999999998,100380
7.602000000000003,209734
6.095,494852
6.9520000000000035,258094
9.566,23329
8.106999999999994,365442
9.365000000000007,228406
7.595,472020
9.184000000000003,432930
9.681000000000008,107655
6.411999999999999,24919
8.087,14822
6.709,19009
8.657000000000002,94954
8.871000000000006,200129
9.725000000000005,96295
9.424000000000003,306266
7.817000000000006,328323
7.909000000000008,244986
6.022,426582
9.707000000000004,1732
9.754000000000005,466278
8.381000000000006,93235
9.862,237530
7.821999999999999,275229
9.695000000000004,20317
8.981000000000005,509526
9.319,456429
8.784199999999997,347979
6.503000000000003,207618
8.538000000000004,9052
9.642000000000003,451785
5.996,299411
9.615000000000004,330325
9.414000000000007,147871
9.633000000000003,463260
7.399999999999999,145461
9.406000000000004,61478
8.302999999999995,421901
8.456,157468
8.855999999999998,182190
8.792,187179
7.799000000000001,486933
9.489000000000004,78255
8.880999999999998,307804
8.312000000000006,121819
8.073000000000004,17983
6.961999999999996,171530
8.561999999999998,6209
8.810999999999998,272888
8.146999999999997,496392
9.418000000000008,450056
8.894999999999996,409205
8.155999999999999,468260
5.942999999999997,107366
8.208999999999998,253100
7.561,424818
8.856,211633
8.366000000000003,95063
8.810000000000004,315408
8.173000000000004,315230
9.426000000000002,199745
9.069000000000004,367967
8.728999999999997,456555
8.276999999999994,195214
9.639000000000003,148816
8.444999999999997,298024
7.016,126185
8.992999999999997,431604
9.220000000000004,104070
7.951999999999999,37130
6.9910000000000005,113967
7.488000000000003,266372
9.527000000000005,408736
9.39,118275
8.553000000000003,266479
8.100999999999999,18744
9.627000000000006,464452
7.647000000000003,140165
9.247000000000002,154703
7.477000000000004,47482
7.457000000000004,60925
7.192,153067
6.736000000000002,308886
8.740000000000002,250196
7.7399999999999975,391854
9.213999999999999,34802
8.664,176163
9.310000000000004,194465
8.154999999999994,23817
9.650000000000004,418115
9.492000000000004,266948
8.54,269494
8.266,184198
9.763000000000002,448602
6.928000000000001,259084
9.409000000000006,216817
6.119,67651
8.85,468710
9.182,399941
9.592000000000002,122517
9.739,253241
8.952,34108
8.314999999999996,130537
8.775999999999996,204643
9.299000000000005,171704
9.380000000000004,397733
8.599000000000004,201103
8.952,485239
9.669000000000004,61143
9.371000000000008,204231
8.490999999999996,295129
7.624999999999999,440715
7.670999999999999,276021
8.539,12903
6.655000000000001,485842
7.153999999999999,440264
9.223,5159
9.293,133464
8.591000000000001,426500
9.374,100590
8.379999999999997,179772
7.3340000000000005,202328
5.491999999999999,205429
8.362,370928
8.982000000000001,486582
9.092000000000002,346005
7.127999999999999,392762
9.715000000000005,192965
9.298000000000004,382192
8.439000000000005,219610
9.005000000000006,459586
8.629,86695
8.190999999999995,425030
9.443000000000001,78362
8.879000000000001,151368
8.793000000000005,484691
9.155000000000003,237141
7.966000000000003,261965
9.001000000000007,409750
7.519000000000001,230470
7.208000000000004,58067
5.270000000000001,482943
8.321999999999997,47491
7.501000000000002,357964
7.373999999999998,98709
8.743,302258
6.271000000000002,351670
7.088000000000002,415490
9.751000000000003,107213
8.486999999999997,277740
9.441000000000003,117361
9.374,363212
8.945000000000002,214807
9.193000000000001,481541
7.073999999999997,80298
6.147000000000002,115992
8.743,329241
8.898,171057
5.482999999999999,168800
9.139000000000003,64353
6.516999999999996,28801
9.439000000000004,487293
6.987999999999999,235611
8.02,49623
8.758,492829
9.689000000000007,228176
9.190000000000005,11792
6.904999999999997,115801
9.220000000000006,393759
8.038999999999998,190552
6.725,366275
8.84,56498
8.166000000000002,176676
8.149000000000003,265697
9.678000000000008,194200
9.672000000000008,270478
7.477,288463
9.737000000000005,221904
8.917000000000005,414639
9.196000000000002,426319
9.026999999999997,346585
8.194,485631
9.571000000000005,55516
9.424000000000003,486308
6.885999999999998,343574
8.890999999999996,440932
9.004000000000005,7714
9.059000000000005,331486
9.185000000000002,261551
7.0399999999999965,487001
9.625000000000004,280699
8.838999999999997,400830
8.380999999999991,119857
8.17,354314
7.8389999999999995,399217
8.526999999999997,442711
4.699,488821
8.655000000000003,70853
9.447000000000005,352075
9.801000000000002,322823
7.718,262707
8.258,394459
8.866000000000007,221899
7.7330000000000005,19604
9.758000000000004,297451
8.979999999999997,203049
9.262999999999998,275861
8.323999999999998,134546
8.405999999999999,379519
6.945999999999994,192616
6.872999999999995,125096
7.997000000000009,439145
9.687000000000001,297394
8.718000000000007,325945
8.857000000000005,307219
9.497000000000009,127891
8.738,202330
7.87,874
6.848999999999998,167097
7.322999999999999,117332
9.479,268124
9.736000000000004,414566
9.538000000000006,290717
9.493000000000004,509057
8.911,511276
8.259,207917
5.816999999999999,129675
9.605000000000008,220718
7.562999999999996,123608
8.143000000000006,155235
9.168000000000001,259328
8.347000000000003,485611
7.070999999999998,155240
9.051000000000002,60888
9.863000000000001,59769
6.879,133103
9.646500000000005,437426
8.915,1374
9.469000000000008,224803
8.442000000000002,217205
8.417999999999996,310757
7.973999999999998,250946
7.291000000000002,119426
7.582000000000005,227141
8.913999999999998,174361
7.791,183515
8.222,233538
7.7330000000000005,11533
8.137999999999998,500248
8.905999999999999,384419
8.972,201661
9.642000000000005,255119
8.165,396306
8.521999999999997,187012
6.435000000000002,197451
7.357999999999997,159302
8.847000000000003,413045
9.449,119199
9.293000000000005,491733
8.115999999999996,89155
9.443000000000001,223684
6.863999999999996,124177
6.311000000000002,236804
7.788999999999999,275900
8.754999999999995,388588
7.639000000000003,311567
8.119000000000003,437182
8.296999999999999,93760
9.487000000000005,272421
8.913999999999996,378748
9.575,348942
9.489000000000006,100751
7.012,128987
6.285999999999997,333837
8.359,355719
9.078000000000005,493753
9.120000000000003,6201
5.9099999999999975,138376
9.155000000000003,216105
9.199999999999996,67158
7.583999999999996,25047
8.609999999999996,218248
9.287,431448
9.176000000000005,31118
8.558,477969
7.354999999999995,160633
9.343000000000002,445686
9.258000000000004,221575
8.267499999999997,474083
9.321000000000003,437643
8.109,34306
7.416000000000001,236720
9.310000000000004,226110
8.651999999999997,257126
8.639999999999999,219031
9.160000000000004,178979
9.274000000000003,88925
9.823000000000002,261686
8.823999999999998,116352
8.812999999999999,481477
7.35,222401
8.144000000000002,504717
9.663000000000007,448773
6.566000000000002,431011
5.311999999999999,368837
8.312999999999999,480865
8.881000000000002,5343
7.2070000000000025,409451
9.797000000000006,466479
7.679000000000002,422726
6.0299999999999985,401986
8.777000000000003,92730
9.305000000000007,253968
9.566,384433
8.617000000000004,7395
9.205000000000004,106685
8.383000000000001,491951
8.947,476354
8.775000000000002,130109
9.519,29673
8.934000000000001,303466
7.8770000000000024,443523
7.853999999999998,475731
8.668,207403
8.198999999999995,112674
8.587999999999997,72990
6.4049999999999985,243765
5.6270000000000024,70945
9.147000000000002,159810
8.490000000000002,428202
9.354000000000001,171512
8.364000000000003,235236
6.301000000000005,125864
7.295,18294
9.657000000000005,494238
9.451000000000004,140954
8.873999999999997,371368
7.991999999999998,406050
7.064999999999999,13938
